PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22886;83;SPGUE;672;83;PAG-PPP-ACOPRF003412;10;69,9;92,8;10
22886;90;SPGUE;672;90;PAG-PPP-CUPSTD000012;10;3,6;5,5;10
22886;91;SPGUE;672;91;PAG-PPP-CUPSTD000034;10;4,5;6,95;10
22886;105;SPGUE;672;105;PAG-PPP-NIP000001210;10;5,97;10,75;10
22886;106;SPGUE;672;106;PAG-PPP-NIP000001215;10;10,9;16,7;10
22886;107;SPGUE;672;107;PAG-PPP-NIP000001220;10;14,9;21,7;10
22886;108;SPGUE;672;108;PAG-PPP-TAPHEM000012;10;4,2;5,5;10
22886;141;SPGUE;672;141;PCL-PVC-C90CPE000110;10;112;411;10
22886;18;SPGUE;672;18;PAG-ABS-ABDSRC009012;20;164,59;330;20
22886;85;SPGUE;672;85;PAG-PPP-BUJ000003412;20;3,22;6,75;20
22886;86;SPGUE;672;86;PAG-PPP-CO9THH000012;20;7,72;7,55;20
22886;92;SPGUE;672;92;PAG-PPP-ENTSTD000012;20;5,29;4,25;20
22886;103;SPGUE;672;103;PAG-PPP-NIP000000126;20;4,77;7,35;20
22886;104;SPGUE;672;104;PAG-PPP-NIP000000128;20;6,5;8,85;20
22886;110;SPGUE;672;110;PAG-PPP-TAPMAC000012;20;4,95;3,8;20
22886;1;SPGUE;672;1;AGU-BCE-VEFROS000012;20;107,9;179;20
22886;25;SPGUE;672;25;PAG-BCE-RACROM001220;30;108,52;149;30
22886;79;SPGUE;672;79;PAG-PPP-ACCSEL001210;30;10,68;11,2;30
22886;89;SPGUE;672;89;PAG-PPP-CUPRED003412;30;4,85;7,45;30
22886;88;SPGUE;672;88;PAG-PPP-CO9TMH000012;40;4,6;7,55;40
22886;80;SPGUE;672;80;PAG-PPP-ACCSEL001910;50;14,13;16,8;50
22886;10;SPGUE;672;10;CAG-PAD-P12000000030;100;27,99;29,9;100
22886;11;SPGUE;672;11;CAG-PAD-P16000000020;400;27,9;26,9;400
22886;43;SPGUE;672;43;PAG-HDU-JMSPVC000063;6;863;1075;6
22886;44;SPGUE;672;44;PAG-HDU-JMSPVC000075;8;911,63;1157;8
22886;45;SPGUE;672;45;PAG-HDU-JMSPVC000090;6;1152,9;1381;6
22886;64;SPGUE;672;64;PAG-HFU-JGICL5000150;4;1313,55;2029;4
22886;71;SPGUE;672;71;PAG-HFU-JGIPVC000060;4;541,49;401;4
22886;72;SPGUE;672;72;PAG-HFU-JGIPVC000075;4;491,7;493;4
22886;73;SPGUE;672;73;PAG-HFU-JGIPVC000090;4;573,3;612;4
22886;74;SPGUE;672;74;PAG-HFU-JGIPVC000110;6;1143;882;6
22886;75;SPGUE;672;75;PAG-HFU-JGIPVC000160;4;1297;1426;4
22886;81;SPGUE;672;81;PAG-PPP-ACOPRF000012;500;47,9;65;500
22886;82;SPGUE;672;82;PAG-PPP-ACOPRF000034;60;55,86;80,4;60
22886;84;SPGUE;672;84;PAG-PPP-ACOSTD000001;10;68;111,05;10
22886;98;SPGUE;672;98;PAG-PPP-JMSPVC000063;6;393,86;655;6
22886;99;SPGUE;672;99;PAG-PPP-JMSPVC000075;6;493,1;763;6
22886;100;SPGUE;672;100;PAG-PPP-JMSPVC000090;6;483,05;803;6
22886;101;SPGUE;672;101;PAG-PPP-JMSPVC000110;4;563,39;946;4
22886;102;SPGUE;672;102;PAG-PPP-JMSPVC000160;4;791,72;1446;4
22887;60;SPVDL;809;56;PAG-GOM-PLNRET000004;5;818,18;818,18;5
22887;21;SPVDL;809;20;CAG-PVC-C100000050X6;2;63,2;63,2;0
22887;22;SPVDL;809;21;CAG-PVC-C100000063X6;5;379,8;379,8;0
22887;23;SPVDL;809;22;CAG-PVC-C100000075X6;5;294;294;0
22887;24;SPVDL;809;23;CAG-PVC-C100000090X6;10;628,76;628,76;0
22887;25;SPVDL;809;24;CAG-PVC-C100000110X6;10;1.354.892;1354892;0
22887;26;SPVDL;809;25;CAG-PVC-C100000125X6;3;849.069;849069;0
22887;27;SPVDL;809;26;CAG-PVC-C100000160X6;3;2618,96;2618,96;0
22887;140;SPVDL;809;134;CAG-PVC-C100000200X6;2;693,3;693,3;0
22887;29;SPVDL;809;27;CAG-PVC-C100000250X6;2;9614;9614;0
22887;30;SPVDL;809;28;CAG-PVC-C100000315X6;2;5216,3865;5216,3865;0
22887;93;SPVDL;809;89;PAG-PPP-BUJ000000134;10;5,95;5,95;0
22887;132;SPVDL;809;126;PAG-PVC-TRACL6006350;6;67,66;67,66;0
22887;64;SPVDL;809;60;PAG-HDU-ACOMXF095133;4;2070;2070;4
22887;11;SPVDL;809;11;AGU-HDU-VEDBR0000150;1;5985;11327;1
22887;12;SPVDL;809;12;AGU-HDU-VEDBR0000200;1;9857;15781;1
22887;10;SPVDL;809;10;AGU-HDU-VEDBR0000125;2;2580,9;16937;2
22887;44;SPVDL;809;41;PAG-ABS-ABDCRC020012;2;623;2975;2
22887;45;SPVDL;809;42;PAG-ABS-ABDCRC020034;2;60;3246;2
22887;46;SPVDL;809;43;PAG-ACD-BDE000006375;2;315;712;2
22887;77;SPVDL;809;73;PAG-HDU-JMSPVC000200;2;3297,92;5254;2
22887;7;SPVDL;809;7;AGU-HDU-VEDBR0000060;2;5973,27;4961;2
22887;9;SPVDL;809;9;AGU-HDU-VEDBR0000100;2;4737;6696;2
22887;62;SPVDL;809;58;PAG-HDU-ACOMXF007285;2;1453,82;1987;2
22887;78;SPVDL;809;74;PAG-HDU-PRAABD210195;2;3185,5;2361;2
22887;79;SPVDL;809;75;PAG-HDU-PRAABD265240;2;3744,18;2965;2
22887;32;SPVDL;809;30;CCL-PVC-CLO0000160X6;3;1750,52;2111;3
22887;42;SPVDL;809;39;PAG-ABS-ABDCRC016012;3;803,15;1965;3
22887;43;SPVDL;809;40;PAG-ABS-ABDCRC016034;3;45;2251;3
22887;70;SPVDL;809;66;PAG-HDU-JMSC57000150;3;2636;3282;3
22887;61;SPVDL;809;57;PAG-HDU-ACOMXF005972;3;1230,8;1924;3
22887;4;SPVDL;809;4;AGU-HDU-ADPPVC000160;4;1193,39;2399;4
22887;63;SPVDL;809;59;PAG-HDU-ACOMXF088102;4;1614,72;2945;4
22887;68;SPVDL;809;64;PAG-HDU-JMSC57000100;4;1391;1731;4
22887;80;SPVDL;809;76;PAG-HFU-JGIC10000125;4;65;2047;4
22887;81;SPVDL;809;77;PAG-HFU-JGIC10000150;4;652;2377;4
22887;82;SPVDL;809;78;PAG-HFU-JGICL7000125;4;513;1493;4
22887;83;SPVDL;809;79;PAG-HFU-JGICL7000150;4;1770;1948;4
22887;137;SPVDL;809;131;PAG-PVC-TRACL6090100;4;121,68;310;4
22887;5;SPVDL;809;5;AGU-HDU-MTBCAL000010;4;5047;6793;4
22887;8;SPVDL;809;8;AGU-HDU-VEDBR0000080;4;4592,23;5797;4
22887;14;SPVDL;809;13;AGU-PVC-VEFROS000001;5;117,6;98;5
22887;15;SPVDL;809;14;AGU-PVC-VEFROS000002;5;312,52;399;5
22887;31;SPVDL;809;29;CCL-PVC-CLO0000110X6;5;1189,97;1989;5
22887;39;SPVDL;809;36;PAG-ABS-ABDCRC009034;5;393,56;1515;5
22887;41;SPVDL;809;38;PAG-ABS-ABDCRC011034;5;93,74;1537;5
22887;71;SPVDL;809;67;PAG-HDU-JMSPVC000050;5;664;828;5
22887;76;SPVDL;809;72;PAG-HDU-JMSPVC000160;5;2342;2916;5
22887;124;SPVDL;809;118;PAG-PVC-ESPTEE000001;5;5,63;18,9;5
22887;129;SPVDL;809;123;PAG-PVC-REDC10011063;5;157,02;445;5
22887;6;SPVDL;809;6;AGU-HDU-MTH000000010;5;621,25;822;5
22887;97;SPVDL;809;93;PAG-PPP-CO9TMH000001;6;12,16;16;6
22887;102;SPVDL;809;98;PAG-PPP-JMS357100125;6;615,42;1585;6
22887;103;SPVDL;809;99;PAG-PPP-JMS571000075;6;677,77;1120;6
22887;104;SPVDL;809;100;PAG-PPP-JMS571000100;6;516,73;1331;6
22887;105;SPVDL;809;101;PAG-PPP-JMSPVC000050;6;256,93;602;6
22887;133;SPVDL;809;127;PAG-PVC-TRACL6006360;6;133,76;212;6
22887;134;SPVDL;809;128;PAG-PVC-TRACL6007560;6;173,25;269;6
22887;138;SPVDL;809;132;PAG-PVC-TRACL6110100;6;260,7;404;6
22887;1;SPVDL;809;1;AGU-HDU-ADPPAD000063;8;551,59;1270;8
22887;2;SPVDL;809;2;AGU-HDU-ADPPAD000075;8;633,39;1411;8
22887;135;SPVDL;809;129;PAG-PVC-TRACL6007575;8;169,05;269;8
22887;136;SPVDL;809;130;PAG-PVC-TRACL6009075;8;181,5;310;8
22887;35;SPVDL;809;33;PAG-ABS-ABDCRC006312;10;325;1147;10
22887;36;SPVDL;809;34;PAG-ABS-ABDCRC007512;10;130,99;1180;10
22887;40;SPVDL;809;37;PAG-ABS-ABDCRC011012;10;343;1267;10
22887;57;SPVDL;809;53;PAG-GOM-AROCYA000150;10;39,12;76,75;10
22887;58;SPVDL;809;54;PAG-GOM-AROCYA000175;10;36,78;100,3;10
22887;59;SPVDL;809;55;PAG-GOM-AROCYA000200;10;37,19;102,75;10
22887;66;SPVDL;809;62;PAG-HDU-JMSC57000060;10;1119;1394;10
22887;67;SPVDL;809;63;PAG-HDU-JMSC57000075;10;1232;1535;10
22887;69;SPVDL;809;65;PAG-HDU-JMSC57000125;10;1815,35;2890;10
22887;75;SPVDL;809;71;PAG-HDU-JMSPVC000110;10;1313;1634;10
22887;115;SPVDL;809;109;PAG-PVC-CUPC10000063;10;104;205;10
22887;116;SPVDL;809;110;PAG-PVC-CUPC10000075;10;126;230;10
22887;121;SPVDL;809;115;PAG-PVC-ESPROM000001;10;2,32;7,05;10
22887;125;SPVDL;809;119;PAG-PVC-ESPTEE000012;10;3,99;12,05;10
22887;126;SPVDL;809;120;PAG-PVC-REDC10007563;10;97,5;192;10
22887;127;SPVDL;809;121;PAG-PVC-REDC10009063;10;103,14;205;10
22887;128;SPVDL;809;122;PAG-PVC-REDC10009075;10;1.282.566;225;10
22887;130;SPVDL;809;124;PAG-PVC-REDC10011075;10;159,5;253;10
22887;131;SPVDL;809;125;PAG-PVC-REDC10011090;10;187,5;320;10
22887;139;SPVDL;809;133;PCL-PVC-C90CJELRG110;10;149,82;528;10
22887;142;SPVDL;809;135;PAG-ABS-ABDCRC009012;15;463,68;1245;15
22887;96;SPVDL;809;92;PAG-PPP-CO9THH000112;15;43,07;48,8;15
22887;18;SPVDL;809;17;AGU-MTL-VEFROS000012;20;104;208;20
22887;17;SPVDL;809;16;AGU-PVC-VEFROS000034;20;30,5;55,35;20
22887;47;SPVDL;809;44;PAG-BCE-BUJ000003412;20;41,82;63;20
22887;49;SPVDL;809;45;PAG-BCE-RACROM003420;20;131;260;20
22887;54;SPVDL;809;50;PAG-GOM-AROCYA000075;20;17,12;33,6;20
22887;55;SPVDL;809;51;PAG-GOM-AROCYA000100;20;27,41;53,8;20
22887;56;SPVDL;809;52;PAG-GOM-AROCYA000125;20;32,48;63,75;20
22887;65;SPVDL;809;61;PAG-HDU-JMSC57000050;20;956;1191;20
22887;100;SPVDL;809;96;PAG-PPP-ENTSTD000034;20;3,25;5;20
22887;37;SPVDL;809;35;EFC-BLN-CH5001214017;20;33,48;65;20
22887;51;SPVDL;809;47;PAG-BCE-RACROM003425;20;126,97;169;20
22887;52;SPVDL;809;48;PAG-GOM-AROCYA000050;30;8,64;17;30
22887;53;SPVDL;809;49;PAG-GOM-AROCYA000060;30;10,21;20;30
22887;95;SPVDL;809;91;PAG-PPP-CO9THH000012;30;7,72;7,55;30
22887;98;SPVDL;809;94;PAG-PPP-CO9TMH000012;30;4,6;7,55;30
22887;99;SPVDL;809;95;PAG-PPP-ENTSTD000012;30;5,29;4,25;30
22887;114;SPVDL;809;108;PAG-PPP-NIP000001220;30;14,9;21,7;30
22887;118;SPVDL;809;112;PAG-PVC-ESPDBL000034;30;3,1;4,75;30
22887;33;SPVDL;809;31;EFC-BLN-CH5001211075;30;19,5;49;30
22887;34;SPVDL;809;32;EFC-BLN-CH5001212510;30;30,69;58;30
22887;50;SPVDL;809;46;PAG-BCE-RACROM001220;40;108,52;149;40
22887;16;SPVDL;809;15;AGU-PVC-VEFROS000012;50;41;42,6;50
22887;112;SPVDL;809;106;PAG-PPP-NIP000001210;50;5,97;10,75;50
22887;113;SPVDL;809;107;PAG-PPP-NIP000001215;50;10,9;16,7;50
22887;119;SPVDL;809;113;PAG-PVC-ESPROH000012;60;3,73;8,05;60
22887;120;SPVDL;809;114;PAG-PVC-ESPROH000034;60;4,22;9,55;60
22887;122;SPVDL;809;116;PAG-PVC-ESPROM000012;60;2,3;3,5;60
22887;123;SPVDL;809;117;PAG-PVC-ESPROM000034;60;4,38;4,7;60
22887;117;SPVDL;809;111;PAG-PVC-ESPDBL000012;80;2,3;3,5;80
22887;89;SPVDL;809;85;PAG-PPP-ACCSEL001910;100;14,13;16,8;100
22887;19;SPVDL;809;18;CAG-PAD-P12000000030;200;27,99;29,9;200
22887;94;SPVDL;809;90;PAG-PPP-BUJ000003412;230;3,22;6,75;230
22887;20;SPVDL;809;19;CAG-PAD-P16000000020;300;28,3;26,9;300
22887;72;SPVDL;809;68;PAG-HDU-JMSPVC000063;10;863;1075;10
22887;73;SPVDL;809;69;PAG-HDU-JMSPVC000075;10;911,63;1157;10
22887;74;SPVDL;809;70;PAG-HDU-JMSPVC000090;10;1152,9;1381;10
22887;84;SPVDL;809;80;PAG-HFU-JGIPVC000060;10;541,49;401;10
22887;85;SPVDL;809;81;PAG-HFU-JGIPVC000075;10;491,7;493;10
22887;86;SPVDL;809;82;PAG-HFU-JGIPVC000090;5;573,3;612;5
22887;87;SPVDL;809;83;PAG-HFU-JGIPVC000110;5;1143;882;5
22887;88;SPVDL;809;84;PAG-PPP-ACCSEL000125;20;87,5;119;20
22887;90;SPVDL;809;86;PAG-PPP-ACOPRF000012;300;47,9;65;300
22887;91;SPVDL;809;87;PAG-PPP-ACOPRF000034;60;55,86;80,4;60
22887;92;SPVDL;809;88;PAG-PPP-ACOSTD000001;10;68;111,05;10
22887;101;SPVDL;809;97;PAG-PPP-JMS357000060;6;519,01;853;6
22887;106;SPVDL;809;102;PAG-PPP-JMSPVC000063;6;393,86;655;6
22887;143;SPVDL;809;136;PAG-PPP-JMSPVC000075;6;493,1;763;6
22887;110;SPVDL;809;104;PAG-PPP-JMSPVC000090;6;483,05;803;6
22887;109;SPVDL;809;103;PAG-PPP-JMSPVC000110;6;563,39;946;6
22887;111;SPVDL;809;105;PAG-PPP-JMSPVC000160;3;791,72;1446;3
22887;3;SPVDL;809;3;AGU-HDU-ADPPVC000110;8;700,82;1412;8
